f6d5b6,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537111,fc2d73,500
fc2d73,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537111,,500
f69dbd,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537135,c78d59,500
c78d59,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537135,,500
00837e,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537157,914482,500
914482,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537157,,500
4a0043,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537182,1ac411,404
1ac411,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537182,,404
c01305,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537232,4e2150,500
4e2150,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537232,,500
83db75,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537263,aa2c78,404
aa2c78,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537263,,404
e2b8bd,127.0.0.1,GET,http://127.0.0.1:8000/,1581537715,,200
e1a9df,127.0.0.1,GET,http://127.0.0.1:8000/public/images/team.png,1581537715,b1ae06,404
b1ae06,127.0.0.1,GET,http://127.0.0.1:8000/public/images/team.png,1581537715,,404
eadb23,127.0.0.1,GET,http://127.0.0.1:8000/public/images/unlock.png,1581537715,534984,404
534984,127.0.0.1,GET,http://127.0.0.1:8000/public/images/unlock.png,1581537715,,404
bada7f,127.0.0.1,GET,http://127.0.0.1:8000/login,1581537716,,200
0048f0,127.0.0.1,GET,http://127.0.0.1:8000/public/images/unlock.png,1581537716,a68119,404
a68119,127.0.0.1,GET,http://127.0.0.1:8000/public/images/unlock.png,1581537716,,404
ea2f95,127.0.0.1,GET,http://127.0.0.1:8000/public/images/team.png,1581537716,62f43f,404
62f43f,127.0.0.1,GET,http://127.0.0.1:8000/public/images/team.png,1581537716,,404
3cbaf8,127.0.0.1,POST,http://127.0.0.1:8000/login,1581537719,,302
69f654,127.0.0.1,GET,http://127.0.0.1:8000/home,1581537719,,200
d9ac03,127.0.0.1,GET,http://127.0.0.1:8000/public/images/team.png,1581537719,cb5dd5,404
cb5dd5,127.0.0.1,GET,http://127.0.0.1:8000/public/images/team.png,1581537719,,404
2f7d05,127.0.0.1,GET,http://127.0.0.1:8000/public/images/unlock.png,1581537719,4aae97,404
4aae97,127.0.0.1,GET,http://127.0.0.1:8000/public/images/unlock.png,1581537719,,404
e6602c,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537722,e65b81,404
e65b81,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/1,1581537722,,404
031f73,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/1,1581537740,536ef2,404
536ef2,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/1,1581537740,,404
48bced,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/27,1581537751,40f922,404
40f922,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/27,1581537751,,404
3a539f,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/3,1581537792,576403,404
576403,127.0.0.1,GET,http://127.0.0.1:8000/task/edit/3,1581537792,,404
e2fdbf,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1581537797,146595,404
146595,127.0.0.1,GET,http://127.0.0.1:8000/task/delete/3,1581537797,,404
